"WS_Name","SS_Name","WS_team","SS_team","SS_Seed","WS_Seed","rforest_vals","rforest_prob"
"NEW ORLEANS","VERMONT",1309,1436,"Y13","W16b",0.233,0.767
"NEW ORLEANS","FLORIDA",1309,1196,"W04","W16b",0.161,0.839
"NEW ORLEANS","ARIZONA",1309,1112,"X02","W16b",0.098,0.902
"NEW ORLEANS","IONA",1309,1233,"Y14","W16b",0.336,0.664
"NEW ORLEANS","BUCKNELL",1309,1137,"X13","W16b",0.273,0.727
"NEW ORLEANS","FLORIDA STATE",1309,1199,"X03","W16b",0.243,0.757
"NEW ORLEANS","LOUISVILLE",1309,1257,"Y02","W16b",0.202,0.798
"NEW ORLEANS","PRINCETON",1309,1343,"X12","W16b",0.273,0.727
"NEW ORLEANS","WAKE FOREST",1309,1448,"Z11b","W16b",0.251,0.749
"NEW ORLEANS","PROVIDENCE",1309,1344,"W11a","W16b",0.388,0.612
"NEW ORLEANS","NEW MEXICO STATE",1309,1308,"W14","W16b",0.345,0.655
"NEW ORLEANS","OREGON",1309,1332,"Y03","W16b",0.108,0.892
"NEW ORLEANS","MICHIGAN STATE",1309,1277,"Y09","W16b",0.332,0.668
"NEW ORLEANS","NORTH CAROLINA WILMINGTON",1309,1423,"W12","W16b",0.256,0.744
"NEW ORLEANS","KENTUCKY",1309,1246,"Z02","W16b",0.183,0.817
"NEW ORLEANS","SMU",1309,1374,"W06","W16b",0.156,0.844
"NEW ORLEANS","KENT STATE",1309,1245,"Z14","W16b",0.492,0.508
"NEW ORLEANS","NORTHERN KENTUCKY",1309,1297,"Z15","W16b",0.413,0.587
"NEW ORLEANS","MICHIGAN",1309,1276,"Y07","W16b",0.204,0.796
"NEW ORLEANS","SAINT MARYS",1309,1388,"X07","W16b",0.253,0.747
"NEW ORLEANS","EAST TENNESSEE STATE",1309,1190,"W13","W16b",0.316,0.684
"NEW ORLEANS","WEST VIRGINIA",1309,1452,"X04","W16b",0.234,0.766
"NEW ORLEANS","IOWA STATE",1309,1235,"Y05","W16b",0.237,0.763
"NEW ORLEANS","USC",1309,1425,"W11b","W16b",0.312,0.688
"NEW ORLEANS","BUTLER",1309,1139,"Z04","W16b",0.136,0.864
"NEW ORLEANS","NOTRE DAME",1309,1323,"X05","W16b",0.212,0.788
"NEW ORLEANS","MOUNT ST MARYS",1309,1291,"W16a","W16b",0.454,0.546
"NEW ORLEANS","VILLANOVA",1309,1437,"W01","W16b",0.112,0.888
"NEW ORLEANS","MINNESOTA",1309,1278,"Z05","W16b",0.253,0.747
"NEW ORLEANS","RHODE ISLAND",1309,1348,"Y11","W16b",0.263,0.737
"NEW ORLEANS","NEVADA",1309,1305,"Y12","W16b",0.291,0.709
"NEW ORLEANS","VCU",1309,1433,"X10","W16b",0.28,0.72
"NEW ORLEANS","MIAMI FL",1309,1274,"Y08","W16b",0.317,0.683
"NEW ORLEANS","JACKSONVILLE STATE",1309,1240,"Y15","W16b",0.41,0.59
"NEW ORLEANS","FLORIDA GULF COAST",1309,1195,"X14","W16b",0.272,0.728
"NEW ORLEANS","VANDERBILT",1309,1435,"X09","W16b",0.335,0.665
"NEW ORLEANS","CREIGHTON",1309,1166,"Y06","W16b",0.231,0.769
"NEW ORLEANS","VIRGINIA",1309,1438,"W05","W16b",0.219,0.781
"NEW ORLEANS","UCLA",1309,1417,"Z03","W16b",0.299,0.701
"NEW ORLEANS","BAYLOR",1309,1124,"W03","W16b",0.137,0.863
"NEW ORLEANS","TROY",1309,1407,"W15","W16b",0.351,0.649
"NEW ORLEANS","NORTH DAKOTA",1309,1315,"X15","W16b",0.422,0.578
"NEW ORLEANS","NORTH CAROLINA",1309,1314,"Z01","W16b",0.175,0.825
"NEW ORLEANS","GONZAGA",1309,1211,"X01","W16b",0.129,0.871
"NEW ORLEANS","WINTHROP",1309,1457,"Z13","W16b",0.36,0.64
"NEW ORLEANS","ARKANSAS",1309,1116,"Z08","W16b",0.288,0.712
"NEW ORLEANS","XAVIER",1309,1462,"X11","W16b",0.236,0.764
"NEW ORLEANS","PURDUE",1309,1345,"Y04","W16b",0.193,0.807
"NEW ORLEANS","NORTHWESTERN",1309,1321,"X08","W16b",0.303,0.697
"NEW ORLEANS","SOUTH CAROLINA",1309,1376,"W07","W16b",0.419,0.581
"NEW ORLEANS","MIDDLE TENNESSEE",1309,1292,"Z12","W16b",0.191,0.809
"NEW ORLEANS","DUKE",1309,1181,"W02","W16b",0.165,0.835
"NEW ORLEANS","MARQUETTE",1309,1266,"W10","W16b",0.276,0.724
"NEW ORLEANS","MARYLAND",1309,1268,"X06","W16b",0.228,0.772
"NORTH CAROLINA","VILLANOVA",1314,1437,"W01","Z01",0.247,0.753
"NORTH CAROLINA","KANSAS",1314,1242,"Y01","Z01",0.385,0.615
"NORTH CAROLINA","GONZAGA",1314,1211,"X01","Z01",0.403,0.597
"NORTH CAROLINA CENTRAL","MARYLAND",1300,1268,"X06","Y16a",0.312,0.688
"NORTH CAROLINA CENTRAL","WINTHROP",1300,1457,"Z13","Y16a",0.418,0.582
"NORTH CAROLINA CENTRAL","OKLAHOMA STATE",1300,1329,"Y10","Y16a",0.397,0.603
"NORTH CAROLINA CENTRAL","BUTLER",1300,1139,"Z04","Y16a",0.192,0.808
"NORTH CAROLINA CENTRAL","WAKE FOREST",1300,1448,"Z11b","Y16a",0.305,0.695
"NORTH CAROLINA CENTRAL","PROVIDENCE",1300,1344,"W11a","Y16a",0.441,0.559
"NORTH CAROLINA CENTRAL","SOUTH CAROLINA",1300,1376,"W07","Y16a",0.464,0.536
"NORTH CAROLINA CENTRAL","VILLANOVA",1300,1437,"W01","Y16a",0.156,0.844
"NORTH CAROLINA CENTRAL","XAVIER",1300,1462,"X11","Y16a",0.305,0.695
"NORTH CAROLINA CENTRAL","UCLA",1300,1417,"Z03","Y16a",0.341,0.659
"NORTH CAROLINA CENTRAL","PRINCETON",1300,1343,"X12","Y16a",0.323,0.677
"NORTH CAROLINA CENTRAL","TROY",1300,1407,"W15","Y16a",0.422,0.578
"NORTH CAROLINA CENTRAL","BUCKNELL",1300,1137,"X13","Y16a",0.342,0.658
"NORTH CAROLINA CENTRAL","IOWA STATE",1300,1235,"Y05","Y16a",0.265,0.735
"NORTH CAROLINA CENTRAL","CREIGHTON",1300,1166,"Y06","Y16a",0.277,0.723
"NORTH CAROLINA CENTRAL","MIAMI FL",1300,1274,"Y08","Y16a",0.359,0.641
"NORTH CAROLINA CENTRAL","SAINT MARYS",1300,1388,"X07","Y16a",0.31,0.69
"NORTH CAROLINA CENTRAL","VIRGINIA",1300,1438,"W05","Y16a",0.279,0.721
"NORTH CAROLINA CENTRAL","SMU",1300,1374,"W06","Y16a",0.229,0.771
"NORTH CAROLINA CENTRAL","WISCONSIN",1300,1458,"W08","Y16a",0.285,0.715
"NORTH CAROLINA CENTRAL","NORTH CAROLINA WILMINGTON",1300,1423,"W12","Y16a",0.331,0.669
"NORTH CAROLINA CENTRAL","KENTUCKY",1300,1246,"Z02","Y16a",0.251,0.749
"NORTH CAROLINA CENTRAL","WEST VIRGINIA",1300,1452,"X04","Y16a",0.328,0.672
"NORTH CAROLINA CENTRAL","NEW ORLEANS",1300,1309,"W16b","Y16a",0.48,0.52
"NORTH CAROLINA CENTRAL","SOUTH DAKOTA STATE",1300,1355,"X16","Y16a",0.401,0.599
"NORTH CAROLINA CENTRAL","VERMONT",1300,1436,"Y13","Y16a",0.298,0.702
"NORTH CAROLINA CENTRAL","OREGON",1300,1332,"Y03","Y16a",0.167,0.833
"NORTH CAROLINA CENTRAL","FLORIDA",1300,1196,"W04","Y16a",0.243,0.757
"NORTH CAROLINA CENTRAL","IONA",1300,1233,"Y14","Y16a",0.397,0.603
"NORTH CAROLINA CENTRAL","KENT STATE",1300,1245,"Z14","Y16a",0.557,0.443
"NORTH CAROLINA CENTRAL","NORTH CAROLINA",1300,1314,"Z01","Y16a",0.211,0.789
"NORTH CAROLINA CENTRAL","EAST TENNESSEE STATE",1300,1190,"W13","Y16a",0.387,0.613
"NORTH CAROLINA CENTRAL","NEW MEXICO STATE",1300,1308,"W14","Y16a",0.423,0.577
"NORTH CAROLINA CENTRAL","NEVADA",1300,1305,"Y12","Y16a",0.345,0.655
"NORTH CAROLINA CENTRAL","NORTHERN KENTUCKY",1300,1297,"Z15","Y16a",0.47,0.53
"NORTH CAROLINA CENTRAL","KANSAS STATE",1300,1243,"Z11a","Y16a",0.362,0.638
"NORTH CAROLINA CENTRAL","SETON HALL",1300,1371,"Z09","Y16a",0.424,0.576
"NORTH CAROLINA CENTRAL","KANSAS",1300,1242,"Y01","Y16a",0.214,0.786
"NORTH CAROLINA CENTRAL","ARKANSAS",1300,1116,"Z08","Y16a",0.365,0.635
"NORTH CAROLINA CENTRAL","MARQUETTE",1300,1266,"W10","Y16a",0.329,0.671
"NORTH CAROLINA CENTRAL","GONZAGA",1300,1211,"X01","Y16a",0.193,0.807
"NORTH CAROLINA CENTRAL","USC",1300,1425,"W11b","Y16a",0.394,0.606
"NORTH CAROLINA CENTRAL","NORTHWESTERN",1300,1321,"X08","Y16a",0.367,0.633
"NORTH CAROLINA CENTRAL","MIDDLE TENNESSEE",1300,1292,"Z12","Y16a",0.25,0.75
"NORTH CAROLINA CENTRAL","ARIZONA",1300,1112,"X02","Y16a",0.145,0.855
"NORTH CAROLINA CENTRAL","BAYLOR",1300,1124,"W03","Y16a",0.178,0.822
"NORTH CAROLINA CENTRAL","WICHITA STATE",1300,1455,"Z10","Y16a",0.249,0.751
"NORTH CAROLINA CENTRAL","NORTH DAKOTA",1300,1315,"X15","Y16a",0.466,0.534
"NORTH CAROLINA CENTRAL","VANDERBILT",1300,1435,"X09","Y16a",0.354,0.646
"NORTH CAROLINA CENTRAL","PURDUE",1300,1345,"Y04","Y16a",0.246,0.754
"NORTH CAROLINA CENTRAL","MICHIGAN STATE",1300,1277,"Y09","Y16a",0.384,0.616
"NORTH CAROLINA CENTRAL","DUKE",1300,1181,"W02","Y16a",0.204,0.796
"NORTH CAROLINA CENTRAL","VCU",1300,1433,"X10","Y16a",0.364,0.636
"NORTH CAROLINA CENTRAL","MINNESOTA",1300,1278,"Z05","Y16a",0.313,0.687
"NORTH CAROLINA CENTRAL","NOTRE DAME",1300,1323,"X05","Y16a",0.265,0.735
"NORTH CAROLINA CENTRAL","DAYTON",1300,1173,"Z07","Y16a",0.293,0.707
"NORTH CAROLINA CENTRAL","FLORIDA STATE",1300,1199,"X03","Y16a",0.317,0.683
"NORTH CAROLINA CENTRAL","JACKSONVILLE STATE",1300,1240,"Y15","Y16a",0.445,0.555
"NORTH CAROLINA CENTRAL","MICHIGAN",1300,1276,"Y07","Y16a",0.251,0.749
"NORTH CAROLINA CENTRAL","LOUISVILLE",1300,1257,"Y02","Y16a",0.277,0.723
"NORTH CAROLINA CENTRAL","MOUNT ST MARYS",1300,1291,"W16a","Y16a",0.478,0.522
"NORTH CAROLINA CENTRAL","RHODE ISLAND",1300,1348,"Y11","Y16a",0.34,0.66
"NORTH CAROLINA CENTRAL","VIRGINIA TECH",1300,1439,"W09","Y16a",0.342,0.658
"NORTH CAROLINA CENTRAL","CINCINNATI",1300,1153,"Z06","Y16a",0.266,0.734
"NORTH CAROLINA CENTRAL","FLORIDA GULF COAST",1300,1195,"X14","Y16a",0.331,0.669
"NORTH CAROLINA WILMINGTON","USC",1423,1425,"W11b","W12",0.424,0.576
"NORTH CAROLINA WILMINGTON","NORTH CAROLINA",1423,1314,"Z01","W12",0.253,0.747
"NORTH CAROLINA WILMINGTON","VIRGINIA",1423,1438,"W05","W12",0.271,0.729
"NORTH CAROLINA WILMINGTON","RHODE ISLAND",1423,1348,"Y11","W12",0.352,0.648
"NORTH CAROLINA WILMINGTON","SETON HALL",1423,1371,"Z09","W12",0.465,0.535
"NORTH CAROLINA WILMINGTON","BUTLER",1423,1139,"Z04","W12",0.214,0.786
"NORTH CAROLINA WILMINGTON","FLORIDA",1423,1196,"W04","W12",0.27,0.73
"NORTH CAROLINA WILMINGTON","MICHIGAN STATE",1423,1277,"Y09","W12",0.388,0.612
"NORTH CAROLINA WILMINGTON","LOUISVILLE",1423,1257,"Y02","W12",0.315,0.685
"NORTH CAROLINA WILMINGTON","NORTHWESTERN",1423,1321,"X08","W12",0.355,0.645
"NORTH CAROLINA WILMINGTON","NOTRE DAME",1423,1323,"X05","W12",0.276,0.724
"NORTH CAROLINA WILMINGTON","DUKE",1423,1181,"W02","W12",0.256,0.744
"NORTH CAROLINA WILMINGTON","WAKE FOREST",1423,1448,"Z11b","W12",0.335,0.665
"NORTH CAROLINA WILMINGTON","SOUTH CAROLINA",1423,1376,"W07","W12",0.458,0.542
"NORTH CAROLINA WILMINGTON","BAYLOR",1423,1124,"W03","W12",0.184,0.816
"NORTH CAROLINA WILMINGTON","OKLAHOMA STATE",1423,1329,"Y10","W12",0.396,0.604
"NORTH CAROLINA WILMINGTON","KANSAS",1423,1242,"Y01","W12",0.277,0.723
"NORTH CAROLINA WILMINGTON","SAINT MARYS",1423,1388,"X07","W12",0.291,0.709
"NORTH CAROLINA WILMINGTON","KANSAS STATE",1423,1243,"Z11a","W12",0.357,0.643
"NORTH CAROLINA WILMINGTON","MARQUETTE",1423,1266,"W10","W12",0.327,0.673
"NORTH CAROLINA WILMINGTON","XAVIER",1423,1462,"X11","W12",0.37,0.63
"NORTH CAROLINA WILMINGTON","VILLANOVA",1423,1437,"W01","W12",0.173,0.827
"NORTH CAROLINA WILMINGTON","WICHITA STATE",1423,1455,"Z10","W12",0.276,0.724
"NORTH CAROLINA WILMINGTON","MICHIGAN",1423,1276,"Y07","W12",0.251,0.749
"NORTH CAROLINA WILMINGTON","PROVIDENCE",1423,1344,"W11a","W12",0.434,0.566
"NORTH CAROLINA WILMINGTON","SMU",1423,1374,"W06","W12",0.226,0.774
"NORTH CAROLINA WILMINGTON","MINNESOTA",1423,1278,"Z05","W12",0.346,0.654
"NORTH CAROLINA WILMINGTON","UCLA",1423,1417,"Z03","W12",0.358,0.642
"NORTH CAROLINA WILMINGTON","VIRGINIA TECH",1423,1439,"W09","W12",0.361,0.639
"NORTH CAROLINA WILMINGTON","CREIGHTON",1423,1166,"Y06","W12",0.31,0.69
"NORTH CAROLINA WILMINGTON","IOWA STATE",1423,1235,"Y05","W12",0.265,0.735
"NORTH CAROLINA WILMINGTON","MIAMI FL",1423,1274,"Y08","W12",0.363,0.637
"NORTH CAROLINA WILMINGTON","VCU",1423,1433,"X10","W12",0.39,0.61
"NORTH CAROLINA WILMINGTON","CINCINNATI",1423,1153,"Z06","W12",0.262,0.738
"NORTH CAROLINA WILMINGTON","MARYLAND",1423,1268,"X06","W12",0.369,0.631
"NORTH CAROLINA WILMINGTON","PURDUE",1423,1345,"Y04","W12",0.269,0.731
"NORTH CAROLINA WILMINGTON","ARIZONA",1423,1112,"X02","W12",0.172,0.828
"NORTH CAROLINA WILMINGTON","DAYTON",1423,1173,"Z07","W12",0.32,0.68
"NORTH CAROLINA WILMINGTON","OREGON",1423,1332,"Y03","W12",0.203,0.797
"NORTH CAROLINA WILMINGTON","GONZAGA",1423,1211,"X01","W12",0.226,0.774
"NORTH CAROLINA WILMINGTON","KENTUCKY",1423,1246,"Z02","W12",0.316,0.684
"NORTH CAROLINA WILMINGTON","VANDERBILT",1423,1435,"X09","W12",0.353,0.647
"NORTH CAROLINA WILMINGTON","WEST VIRGINIA",1423,1452,"X04","W12",0.371,0.629
"NORTH CAROLINA WILMINGTON","ARKANSAS",1423,1116,"Z08","W12",0.418,0.582
"NORTH CAROLINA WILMINGTON","WISCONSIN",1423,1458,"W08","W12",0.289,0.711
"NORTH CAROLINA WILMINGTON","FLORIDA STATE",1423,1199,"X03","W12",0.381,0.619
"NORTH DAKOTA","NEW MEXICO STATE",1315,1308,"W14","X15",0.344,0.656
"NORTH DAKOTA","NEVADA",1315,1305,"Y12","X15",0.279,0.721
"NORTH DAKOTA","KANSAS STATE",1315,1243,"Z11a","X15",0.257,0.743
"NORTH DAKOTA","BUCKNELL",1315,1137,"X13","X15",0.27,0.73
"NORTH DAKOTA","KENTUCKY",1315,1246,"Z02","X15",0.174,0.826
"NORTH DAKOTA","WICHITA STATE",1315,1455,"Z10","X15",0.162,0.838
"NORTH DAKOTA","IONA",1315,1233,"Y14","X15",0.332,0.668
"NORTH DAKOTA","MARYLAND",1315,1268,"X06","X15",0.199,0.801
"NORTH DAKOTA","VERMONT",1315,1436,"Y13","X15",0.225,0.775
"NORTH DAKOTA","VCU",1315,1433,"X10","X15",0.261,0.739
"NORTH DAKOTA","WINTHROP",1315,1457,"Z13","X15",0.348,0.652
"NORTH DAKOTA","MIAMI FL",1315,1274,"Y08","X15",0.298,0.702
"NORTH DAKOTA","MINNESOTA",1315,1278,"Z05","X15",0.23,0.77
"NORTH DAKOTA","VANDERBILT",1315,1435,"X09","X15",0.292,0.708
"NORTH DAKOTA","LOUISVILLE",1315,1257,"Y02","X15",0.17,0.83
"NORTH DAKOTA","WEST VIRGINIA",1315,1452,"X04","X15",0.231,0.769
"NORTH DAKOTA","GONZAGA",1315,1211,"X01","X15",0.112,0.888
"NORTH DAKOTA","VIRGINIA",1315,1438,"W05","X15",0.172,0.828
"NORTH DAKOTA","NORTH CAROLINA",1315,1314,"Z01","X15",0.164,0.836
"NORTH DAKOTA","BUTLER",1315,1139,"Z04","X15",0.112,0.888
"NORTH DAKOTA","KENT STATE",1315,1245,"Z14","X15",0.488,0.512
"NORTH DAKOTA","EAST TENNESSEE STATE",1315,1190,"W13","X15",0.309,0.691
"NORTH DAKOTA","SMU",1315,1374,"W06","X15",0.144,0.856
"NORTH DAKOTA","CREIGHTON",1315,1166,"Y06","X15",0.202,0.798
"NORTH DAKOTA","XAVIER",1315,1462,"X11","X15",0.201,0.799
"NORTH DAKOTA","OREGON",1315,1332,"Y03","X15",0.095,0.905
"NORTH DAKOTA","FLORIDA GULF COAST",1315,1195,"X14","X15",0.28,0.72
"NORTH DAKOTA","FLORIDA STATE",1315,1199,"X03","X15",0.221,0.779
"NORTH DAKOTA","NORTHWESTERN",1315,1321,"X08","X15",0.25,0.75
"NORTH DAKOTA","MICHIGAN STATE",1315,1277,"Y09","X15",0.292,0.708
"NORTH DAKOTA","RHODE ISLAND",1315,1348,"Y11","X15",0.227,0.773
"NORTH DAKOTA","USC",1315,1425,"W11b","X15",0.288,0.712
"NORTH DAKOTA","VILLANOVA",1315,1437,"W01","X15",0.091,0.909
"NORTH DAKOTA","MARQUETTE",1315,1266,"W10","X15",0.255,0.745
"NORTH DAKOTA","PRINCETON",1315,1343,"X12","X15",0.27,0.73
"NORTH DAKOTA","MICHIGAN",1315,1276,"Y07","X15",0.166,0.834
"NORTH DAKOTA","OKLAHOMA STATE",1315,1329,"Y10","X15",0.308,0.692
"NORTH DAKOTA","WISCONSIN",1315,1458,"W08","X15",0.185,0.815
"NORTH DAKOTA","CINCINNATI",1315,1153,"Z06","X15",0.17,0.83
"NORTH DAKOTA","FLORIDA",1315,1196,"W04","X15",0.132,0.868
"NORTH DAKOTA","DAYTON",1315,1173,"Z07","X15",0.174,0.826
"NORTH DAKOTA","KANSAS",1315,1242,"Y01","X15",0.137,0.863
"NORTH DAKOTA","MIDDLE TENNESSEE",1315,1292,"Z12","X15",0.188,0.812
"NORTH DAKOTA","PROVIDENCE",1315,1344,"W11a","X15",0.382,0.618
"NORTH DAKOTA","NORTH CAROLINA WILMINGTON",1315,1423,"W12","X15",0.258,0.742
"NORTH DAKOTA","ARKANSAS",1315,1116,"Z08","X15",0.261,0.739
"NORTH DAKOTA","BAYLOR",1315,1124,"W03","X15",0.087,0.913
"NORTH DAKOTA","PURDUE",1315,1345,"Y04","X15",0.174,0.826
"NORTH DAKOTA","ARIZONA",1315,1112,"X02","X15",0.072,0.928
"NORTH DAKOTA","WAKE FOREST",1315,1448,"Z11b","X15",0.235,0.765
"NORTH DAKOTA","DUKE",1315,1181,"W02","X15",0.129,0.871
"NORTH DAKOTA","VIRGINIA TECH",1315,1439,"W09","X15",0.257,0.743
"NORTH DAKOTA","NOTRE DAME",1315,1323,"X05","X15",0.198,0.802
"NORTH DAKOTA","SAINT MARYS",1315,1388,"X07","X15",0.235,0.765
"NORTH DAKOTA","TROY",1315,1407,"W15","X15",0.342,0.658
"NORTH DAKOTA","UCLA",1315,1417,"Z03","X15",0.293,0.707
"NORTH DAKOTA","SOUTH CAROLINA",1315,1376,"W07","X15",0.396,0.604
"NORTH DAKOTA","IOWA STATE",1315,1235,"Y05","X15",0.19,0.81
"NORTH DAKOTA","SETON HALL",1315,1371,"Z09","X15",0.347,0.653
"NORTHERN KENTUCKY","SMU",1297,1374,"W06","Z15",0.177,0.823
"NORTHERN KENTUCKY","VIRGINIA",1297,1438,"W05","Z15",0.209,0.791
"NORTHERN KENTUCKY","DUKE",1297,1181,"W02","Z15",0.165,0.835
"NORTHERN KENTUCKY","KANSAS STATE",1297,1243,"Z11a","Z15",0.288,0.712
"NORTHERN KENTUCKY","DAYTON",1297,1173,"Z07","Z15",0.23,0.77
"NORTHERN KENTUCKY","NEW MEXICO STATE",1297,1308,"W14","Z15",0.372,0.628
"NORTHERN KENTUCKY","KENT STATE",1297,1245,"Z14","Z15",0.503,0.497
"NORTHERN KENTUCKY","UCLA",1297,1417,"Z03","Z15",0.304,0.696
"NORTHERN KENTUCKY","MARYLAND",1297,1268,"X06","Z15",0.247,0.753
"NORTHERN KENTUCKY","PRINCETON",1297,1343,"X12","Z15",0.287,0.713
"NORTHERN KENTUCKY","RHODE ISLAND",1297,1348,"Y11","Z15",0.288,0.712
"NORTHERN KENTUCKY","WISCONSIN",1297,1458,"W08","Z15",0.239,0.761
"NORTHERN KENTUCKY","BUCKNELL",1297,1137,"X13","Z15",0.295,0.705
"NORTHERN KENTUCKY","LOUISVILLE",1297,1257,"Y02","Z15",0.226,0.774
"NORTHERN KENTUCKY","ARIZONA",1297,1112,"X02","Z15",0.12,0.88
"NORTHERN KENTUCKY","CINCINNATI",1297,1153,"Z06","Z15",0.205,0.795
"NORTHERN KENTUCKY","PROVIDENCE",1297,1344,"W11a","Z15",0.372,0.628
"NORTHERN KENTUCKY","VCU",1297,1433,"X10","Z15",0.298,0.702
"NORTHERN KENTUCKY","MICHIGAN",1297,1276,"Y07","Z15",0.215,0.785
"NORTHERN KENTUCKY","VANDERBILT",1297,1435,"X09","Z15",0.302,0.698
"NORTHERN KENTUCKY","XAVIER",1297,1462,"X11","Z15",0.256,0.744
"NORTHERN KENTUCKY","FLORIDA",1297,1196,"W04","Z15",0.195,0.805
"NORTHERN KENTUCKY","WEST VIRGINIA",1297,1452,"X04","Z15",0.269,0.731
"NORTHERN KENTUCKY","KENTUCKY",1297,1246,"Z02","Z15",0.218,0.782
"NORTHERN KENTUCKY","MICHIGAN STATE",1297,1277,"Y09","Z15",0.32,0.68
"NORTHERN KENTUCKY","VILLANOVA",1297,1437,"W01","Z15",0.13,0.87
"NORTHERN KENTUCKY","MIAMI FL",1297,1274,"Y08","Z15",0.284,0.716
"NORTHERN KENTUCKY","EAST TENNESSEE STATE",1297,1190,"W13","Z15",0.333,0.667
"NORTHERN KENTUCKY","PURDUE",1297,1345,"Y04","Z15",0.202,0.798
"NORTHERN KENTUCKY","NOTRE DAME",1297,1323,"X05","Z15",0.227,0.773
"NORTHERN KENTUCKY","IONA",1297,1233,"Y14","Z15",0.356,0.644
"NORTHERN KENTUCKY","SAINT MARYS",1297,1388,"X07","Z15",0.266,0.734
"NORTHERN KENTUCKY","GONZAGA",1297,1211,"X01","Z15",0.171,0.829
"NORTHERN KENTUCKY","BUTLER",1297,1139,"Z04","Z15",0.154,0.846
"NORTHERN KENTUCKY","JACKSONVILLE STATE",1297,1240,"Y15","Z15",0.392,0.608
"NORTHERN KENTUCKY","IOWA STATE",1297,1235,"Y05","Z15",0.23,0.77
"NORTHERN KENTUCKY","WAKE FOREST",1297,1448,"Z11b","Z15",0.261,0.739
"NORTHERN KENTUCKY","NORTH DAKOTA",1297,1315,"X15","Z15",0.417,0.583
"NORTHERN KENTUCKY","VERMONT",1297,1436,"Y13","Z15",0.247,0.753
"NORTHERN KENTUCKY","SOUTH CAROLINA",1297,1376,"W07","Z15",0.399,0.601
"NORTHERN KENTUCKY","OKLAHOMA STATE",1297,1329,"Y10","Z15",0.346,0.654
"NORTHERN KENTUCKY","WICHITA STATE",1297,1455,"Z10","Z15",0.202,0.798
"NORTHERN KENTUCKY","NORTH CAROLINA",1297,1314,"Z01","Z15",0.181,0.819
"NORTHERN KENTUCKY","SETON HALL",1297,1371,"Z09","Z15",0.365,0.635
"NORTHERN KENTUCKY","MINNESOTA",1297,1278,"Z05","Z15",0.258,0.742
"NORTHERN KENTUCKY","OREGON",1297,1332,"Y03","Z15",0.13,0.87
"NORTHERN KENTUCKY","FLORIDA STATE",1297,1199,"X03","Z15",0.27,0.73
"NORTHERN KENTUCKY","NEVADA",1297,1305,"Y12","Z15",0.305,0.695
"NORTHERN KENTUCKY","BAYLOR",1297,1124,"W03","Z15",0.126,0.874
"NORTHERN KENTUCKY","WINTHROP",1297,1457,"Z13","Z15",0.371,0.629
"NORTHERN KENTUCKY","NORTHWESTERN",1297,1321,"X08","Z15",0.3,0.7
"NORTHERN KENTUCKY","KANSAS",1297,1242,"Y01","Z15",0.179,0.821
"NORTHERN KENTUCKY","USC",1297,1425,"W11b","Z15",0.346,0.654
"NORTHERN KENTUCKY","VIRGINIA TECH",1297,1439,"W09","Z15",0.282,0.718
"NORTHERN KENTUCKY","MIDDLE TENNESSEE",1297,1292,"Z12","Z15",0.22,0.78
"NORTHERN KENTUCKY","MARQUETTE",1297,1266,"W10","Z15",0.273,0.727
"NORTHERN KENTUCKY","ARKANSAS",1297,1116,"Z08","Z15",0.323,0.677
"NORTHERN KENTUCKY","NORTH CAROLINA WILMINGTON",1297,1423,"W12","Z15",0.288,0.712
"NORTHERN KENTUCKY","FLORIDA GULF COAST",1297,1195,"X14","Z15",0.291,0.709
"NORTHERN KENTUCKY","TROY",1297,1407,"W15","Z15",0.371,0.629
"NORTHERN KENTUCKY","CREIGHTON",1297,1166,"Y06","Z15",0.241,0.759
"NORTHWESTERN","DUKE",1321,1181,"W02","X08",0.378,0.622
"NORTHWESTERN","KENTUCKY",1321,1246,"Z02","X08",0.472,0.528
"NORTHWESTERN","LOUISVILLE",1321,1257,"Y02","X08",0.487,0.513
"NORTHWESTERN","FLORIDA",1321,1196,"W04","X08",0.468,0.532
"NORTHWESTERN","WEST VIRGINIA",1321,1452,"X04","X08",0.537,0.463
"NORTHWESTERN","SMU",1321,1374,"W06","X08",0.382,0.618
"NORTHWESTERN","UCLA",1321,1417,"Z03","X08",0.437,0.563
"NORTHWESTERN","KANSAS",1321,1242,"Y01","X08",0.37,0.63
"NORTHWESTERN","DAYTON",1321,1173,"Z07","X08",0.542,0.458
"NORTHWESTERN","WISCONSIN",1321,1458,"W08","X08",0.44,0.56
"NORTHWESTERN","CINCINNATI",1321,1153,"Z06","X08",0.472,0.528
"NORTHWESTERN","OREGON",1321,1332,"Y03","X08",0.362,0.638
"NORTHWESTERN","SAINT MARYS",1321,1388,"X07","X08",0.471,0.529
"NORTHWESTERN","MICHIGAN",1321,1276,"Y07","X08",0.388,0.612
"NORTHWESTERN","PURDUE",1321,1345,"Y04","X08",0.405,0.595
"NORTHWESTERN","VILLANOVA",1321,1437,"W01","X08",0.317,0.683
"NORTHWESTERN","BUTLER",1321,1139,"Z04","X08",0.359,0.641
"NORTHWESTERN","MINNESOTA",1321,1278,"Z05","X08",0.526,0.474
"NORTHWESTERN","BAYLOR",1321,1124,"W03","X08",0.377,0.623
"NORTHWESTERN","MARYLAND",1321,1268,"X06","X08",0.52,0.48
